symbol,base_asset,quote_asset,status,base_precision,quote_precision
NEAREUR,NEAR,EUR,TRADING,8,8
TWTTRY,TWT,TRY,TRADING,8,8
APETRY,APE,TRY,TRADING,8,8
JASMYTRY,JASMY,TRY,TRADING,8,8
BIFIUSDT,BIFI,USDT,TRADING,8,8
GMTEUR,GMT,EUR,TRADING,8,8
RUNEETH,RUNE,ETH,TRADING,8,8
FILTRY,FIL,TRY,TRADING,8,8
ZILTRY,ZIL,TRY,TRADING,8,8
GMTTRY,GMT,TRY,TRADING,8,8
ASTRBTC,ASTR,BTC,TRADING,8,8
STEEMUSDT,STEEM,USDT,TRADING,8,8
AUDIOTRY,AUDIO,TRY,TRADING,8,8
NEXOUSDT,NEXO,USDT,TRADING,8,8
NEXOBTC,NEXO,BTC,TRADING,8,8
REIUSDT,REI,USDT,TRADING,8,8
LDOUSDT,LDO,USDT,TRADING,8,8
LDOBTC,LDO,BTC,TRADING,8,8
ENSTRY,ENS,TRY,TRADING,8,8
ALGOTRY,ALGO,TRY,TRADING,8,8
OPBTC,OP,BTC,TRADING,8,8
OPUSDT,OP,USDT,TRADING,8,8
OPEUR,OP,EUR,TRADING,8,8
STORJTRY,STORJ,TRY,TRADING,8,8
OPETH,OP,ETH,TRADING,8,8
ETCTRY,ETC,TRY,TRADING,8,8
FILETH,FIL,ETH,TRADING,8,8
STGBTC,STG,BTC,TRADING,8,8
STGUSDT,STG,USDT,TRADING,8,8
ANKRTRY,ANKR,TRY,TRADING,8,8
LUNCUSDT,LUNC,USDT,TRADING,8,8
GMXUSDT,GMX,USDT,TRADING,8,8
POLYXBTC,POLYX,BTC,TRADING,8,8
POLYXUSDT,POLYX,USDT,TRADING,8,8
APTBTC,APT,BTC,TRADING,8,8
APTUSDT,APT,USDT,TRADING,8,8
BTCPLN,BTC,PLN,TRADING,8,8
ETHPLN,ETH,PLN,TRADING,8,8
APTEUR,APT,EUR,TRADING,8,8
APTTRY,APT,TRY,TRADING,8,8
OSMOUSDT,OSMO,USDT,TRADING,8,8
HFTBTC,HFT,BTC,TRADING,8,8
HFTUSDT,HFT,USDT,TRADING,8,8
PHBUSDT,PHB,USDT,TRADING,8,8
HOOKUSDT,HOOK,USDT,TRADING,8,8
MAGICBTC,MAGIC,BTC,TRADING,8,8
MAGICUSDT,MAGIC,USDT,TRADING,8,8
HIFIUSDT,HIFI,USDT,TRADING,8,8
RPLUSDT,RPL,USDT,TRADING,8,8
FETTRY,FET,TRY,TRADING,8,8
APTETH,APT,ETH,TRADING,8,8
BTCRON,BTC,RON,TRADING,8,8
GNSUSDT,GNS,USDT,TRADING,8,8
SYNUSDT,SYN,USDT,TRADING,8,8
SSVUSDT,SSV,USDT,TRADING,8,8
LQTYUSDT,LQTY,USDT,TRADING,8,8
CFXTRY,CFX,TRY,TRADING,8,8
STXTRY,STX,TRY,TRADING,8,8
USTCUSDT,USTC,USDT,TRADING,8,8
GASUSDT,GAS,USDT,TRADING,8,8
GLMUSDT,GLM,USDT,TRADING,8,8
PROMUSDT,PROM,USDT,TRADING,8,8
QKCUSDT,QKC,USDT,TRADING,8,8
IDBTC,ID,BTC,TRADING,8,8
IDUSDT,ID,USDT,TRADING,8,8
ARBBTC,ARB,BTC,TRADING,8,8
ARBUSDT,ARB,USDT,TRADING,8,8
ARBTUSD,ARB,TUSD,TRADING,8,8
ARBTRY,ARB,TRY,TRADING,8,8
ARBEUR,ARB,EUR,TRADING,8,8
IDTRY,ID,TRY,TRADING,8,8
SOLTUSD,SOL,TUSD,TRADING,8,8
RDNTUSDT,RDNT,USDT,TRADING,8,8
MAGICTRY,MAGIC,TRY,TRADING,8,8
USDTPLN,USDT,PLN,TRADING,8,8
ACHTRY,ACH,TRY,TRADING,8,8
XVSTRY,XVS,TRY,TRADING,8,8
EGLDRON,EGLD,RON,TRADING,8,8
USDTARS,USDT,ARS,TRADING,8,8
DOGETUSD,DOGE,TUSD,TRADING,8,8
WBTCUSDT,WBTC,USDT,TRADING,8,8
EDUUSDT,EDU,USDT,TRADING,8,8
EDUTRY,EDU,TRY,TRADING,8,8
SUIUSDT,SUI,USDT,TRADING,8,8
SUIBTC,SUI,BTC,TRADING,8,8
SUIBNB,SUI,BNB,TRADING,8,8
SUIEUR,SUI,EUR,TRADING,8,8
SUITRY,SUI,TRY,TRADING,8,8
PEPEUSDT,PEPE,USDT,TRADING,2,8
FLOKIUSDT,FLOKI,USDT,TRADING,2,8
OGTRY,OG,TRY,TRADING,8,8
PEPETRY,PEPE,TRY,TRADING,2,8
WBETHETH,WBETH,ETH,TRADING,8,8
FLOKITRY,FLOKI,TRY,TRADING,2,8
CITYTRY,CITY,TRY,TRADING,8,8
LTCTRY,LTC,TRY,TRADING,8,8
RADTRY,RAD,TRY,TRADING,8,8
BTCARS,BTC,ARS,TRADING,8,8
OPTRY,OP,TRY,TRADING,8,8
PAXGTRY,PAXG,TRY,TRADING,8,8
MAVBTC,MAV,BTC,TRADING,8,8
MAVUSDT,MAV,USDT,TRADING,8,8
PENDLEBTC,PENDLE,BTC,TRADING,8,8
PENDLEUSDT,PENDLE,USDT,TRADING,8,8
MAVTRY,MAV,TRY,TRADING,8,8
ARBETH,ARB,ETH,TRADING,8,8
BCHTRY,BCH,TRY,TRADING,8,8
XVGTRY,XVG,TRY,TRADING,8,8
ARKMUSDT,ARKM,USDT,TRADING,8,8
ARKMTRY,ARKM,TRY,TRADING,8,8
ARKMBNB,ARKM,BNB,TRADING,8,8
ARKMBTC,ARKM,BTC,TRADING,8,8
WBETHUSDT,WBETH,USDT,TRADING,8,8
ACATRY,ACA,TRY,TRADING,8,8
COMPTRY,COMP,TRY,TRADING,8,8
XECTRY,XEC,TRY,TRADING,2,8
WLDUSDT,WLD,USDT,TRADING,8,8
WLDBTC,WLD,BTC,TRADING,8,8
BNBFDUSD,BNB,FDUSD,TRADING,8,8
FDUSDUSDT,FDUSD,USDT,TRADING,8,8
WLDTRY,WLD,TRY,TRADING,8,8
AMPTRY,AMP,TRY,TRADING,8,8
OGNTRY,OGN,TRY,TRADING,8,8
BTCFDUSD,BTC,FDUSD,TRADING,8,8
ETHFDUSD,ETH,FDUSD,TRADING,8,8
ASRTRY,ASR,TRY,TRADING,8,8
ATMTRY,ATM,TRY,TRADING,8,8
BARTRY,BAR,TRY,TRADING,8,8
JUVTRY,JUV,TRY,TRADING,8,8
PSGTRY,PSG,TRY,TRADING,8,8
SEIBNB,SEI,BNB,TRADING,8,8
SEIBTC,SEI,BTC,TRADING,8,8
SEIFDUSD,SEI,FDUSD,TRADING,8,8
SEITRY,SEI,TRY,TRADING,8,8
SEIUSDT,SEI,USDT,TRADING,8,8
CYBERBNB,CYBER,BNB,TRADING,8,8
CYBERBTC,CYBER,BTC,TRADING,8,8
CYBERFDUSD,CYBER,FDUSD,TRADING,8,8
CYBERTRY,CYBER,TRY,TRADING,8,8
CYBERUSDT,CYBER,USDT,TRADING,8,8
LPTTRY,LPT,TRY,TRADING,8,8
UNITRY,UNI,TRY,TRADING,8,8
SOLFDUSD,SOL,FDUSD,TRADING,8,8
XRPFDUSD,XRP,FDUSD,TRADING,8,8
DOGEFDUSD,DOGE,FDUSD,TRADING,8,8
CYBERETH,CYBER,ETH,TRADING,8,8
ARKUSDT,ARK,USDT,TRADING,8,8
IQUSDT,IQ,USDT,TRADING,8,8
ARBFDUSD,ARB,FDUSD,TRADING,8,8
FDUSDTRY,FDUSD,TRY,TRADING,8,8
SUIFDUSD,SUI,FDUSD,TRADING,8,8
NTRNUSDT,NTRN,USDT,TRADING,8,8
NTRNBNB,NTRN,BNB,TRADING,8,8
FILFDUSD,FIL,FDUSD,TRADING,8,8
LTCFDUSD,LTC,FDUSD,TRADING,8,8
ADAFDUSD,ADA,FDUSD,TRADING,8,8
TRBTRY,TRB,TRY,TRADING,8,8
ATOMFDUSD,ATOM,FDUSD,TRADING,8,8
AVAXFDUSD,AVAX,FDUSD,TRADING,8,8
BCHFDUSD,BCH,FDUSD,TRADING,8,8
DOTFDUSD,DOT,FDUSD,TRADING,8,8
LINKFDUSD,LINK,FDUSD,TRADING,8,8
NEARFDUSD,NEAR,FDUSD,TRADING,8,8
STRAXTRY,STRAX,TRY,TRADING,8,8
TIABTC,TIA,BTC,TRADING,8,8
TIAUSDT,TIA,USDT,TRADING,8,8
TIATRY,TIA,TRY,TRADING,8,8
MEMEUSDT,MEME,USDT,TRADING,8,8
MEMEFDUSD,MEME,FDUSD,TRADING,8,8
MEMETRY,MEME,TRY,TRADING,8,8
ORDIBTC,ORDI,BTC,TRADING,8,8
ORDIUSDT,ORDI,USDT,TRADING,8,8
ORDITRY,ORDI,TRY,TRADING,8,8
EGLDFDUSD,EGLD,FDUSD,TRADING,8,8
FETFDUSD,FET,FDUSD,TRADING,8,8
INJETH,INJ,ETH,TRADING,8,8
OPFDUSD,OP,FDUSD,TRADING,8,8
ORDIFDUSD,ORDI,FDUSD,TRADING,8,8
BEAMXUSDT,BEAMX,USDT,TRADING,8,8
ARKTRY,ARK,TRY,TRADING,8,8
BEAMXTRY,BEAMX,TRY,TRADING,8,8
CAKETRY,CAKE,TRY,TRADING,8,8
DYDXFDUSD,DYDX,FDUSD,TRADING,8,8
PIVXUSDT,PIVX,USDT,TRADING,8,8
RUNEFDUSD,RUNE,FDUSD,TRADING,8,8
GALAFDUSD,GALA,FDUSD,TRADING,8,8
WLDFDUSD,WLD,FDUSD,TRADING,8,8
GASTRY,GAS,TRY,TRADING,8,8
NTRNTRY,NTRN,TRY,TRADING,8,8
VICUSDT,VIC,USDT,TRADING,8,8
VICTRY,VIC,TRY,TRADING,8,8
BLURUSDT,BLUR,USDT,TRADING,8,8
BLURTRY,BLUR,TRY,TRADING,8,8
USTCTRY,USTC,TRY,TRADING,8,8
DYDXTRY,DYDX,TRY,TRADING,8,8
VANRYUSDT,VANRY,USDT,TRADING,8,8
AEURUSDT,AEUR,USDT,TRADING,8,8
AUCTIONFDUSD,AUCTION,FDUSD,TRADING,8,8
LUNCTRY,LUNC,TRY,TRADING,8,8
SUPERTRY,SUPER,TRY,TRADING,8,8
JTOUSDT,JTO,USDT,TRADING,8,8
JTOFDUSD,JTO,FDUSD,TRADING,8,8
JTOTRY,JTO,TRY,TRADING,8,8
1000SATSUSDT,1000SATS,USDT,TRADING,2,8
1000SATSFDUSD,1000SATS,FDUSD,TRADING,2,8
1000SATSTRY,1000SATS,TRY,TRADING,2,8
SHIBFDUSD,SHIB,FDUSD,TRADING,2,8
SANDFDUSD,SAND,FDUSD,TRADING,8,8
IOTATRY,IOTA,TRY,TRADING,8,8
INJFDUSD,INJ,FDUSD,TRADING,8,8
FIDATRY,FIDA,TRY,TRADING,8,8
BONKUSDT,BONK,USDT,TRADING,2,8
BONKFDUSD,BONK,FDUSD,TRADING,2,8
BONKTRY,BONK,TRY,TRADING,2,8
ACEUSDT,ACE,USDT,TRADING,8,8
ACETRY,ACE,TRY,TRADING,8,8
RARETRY,RARE,TRY,TRADING,8,8
VANRYTRY,VANRY,TRY,TRADING,8,8
NFPBTC,NFP,BTC,TRADING,8,8
NFPUSDT,NFP,USDT,TRADING,8,8
NFPFDUSD,NFP,FDUSD,TRADING,8,8
NFPTRY,NFP,TRY,TRADING,8,8
ARBUSDC,ARB,USDC,TRADING,8,8
AVAXUSDC,AVAX,USDC,TRADING,8,8
DOTUSDC,DOT,USDC,TRADING,8,8
INJUSDC,INJ,USDC,TRADING,8,8
OPUSDC,OP,USDC,TRADING,8,8
ORDIUSDC,ORDI,USDC,TRADING,8,8
AIBTC,AI,BTC,TRADING,8,8
AIUSDT,AI,USDT,TRADING,8,8
AIBNB,AI,BNB,TRADING,8,8
AIFDUSD,AI,FDUSD,TRADING,8,8
AITRY,AI,TRY,TRADING,8,8
ICPFDUSD,ICP,FDUSD,TRADING,8,8
LDOFDUSD,LDO,FDUSD,TRADING,8,8
MOVRTRY,MOVR,TRY,TRADING,8,8
XAIUSDT,XAI,USDT,TRADING,8,8
XAITRY,XAI,TRY,TRADING,8,8
SKLTRY,SKL,TRY,TRADING,8,8
STXFDUSD,STX,FDUSD,TRADING,8,8
TIAFDUSD,TIA,FDUSD,TRADING,8,8
MANTABTC,MANTA,BTC,TRADING,8,8
MANTAUSDT,MANTA,USDT,TRADING,8,8
MANTAFDUSD,MANTA,FDUSD,TRADING,8,8
MANTATRY,MANTA,TRY,TRADING,8,8
ENSFDUSD,ENS,FDUSD,TRADING,8,8
ETCFDUSD,ETC,FDUSD,TRADING,8,8
SUIUSDC,SUI,USDC,TRADING,8,8
TIAUSDC,TIA,USDC,TRADING,8,8
MANTAUSDC,MANTA,USDC,TRADING,8,8
ALTBTC,ALT,BTC,TRADING,8,8
ALTUSDT,ALT,USDT,TRADING,8,8
ALTBNB,ALT,BNB,TRADING,8,8
ALTFDUSD,ALT,FDUSD,TRADING,8,8
ALTTRY,ALT,TRY,TRADING,8,8
APTFDUSD,APT,FDUSD,TRADING,8,8
BLURUSDC,BLUR,USDC,TRADING,8,8
JUPUSDT,JUP,USDT,TRADING,8,8
JUPFDUSD,JUP,FDUSD,TRADING,8,8
JUPTRY,JUP,TRY,TRADING,8,8
ALTUSDC,ALT,USDC,TRADING,8,8
SEIUSDC,SEI,USDC,TRADING,8,8
PYTHBTC,PYTH,BTC,TRADING,8,8
PYTHUSDT,PYTH,USDT,TRADING,8,8
PYTHFDUSD,PYTH,FDUSD,TRADING,8,8
PYTHTRY,PYTH,TRY,TRADING,8,8
RONINBTC,RONIN,BTC,TRADING,8,8
RONINUSDT,RONIN,USDT,TRADING,8,8
RONINFDUSD,RONIN,FDUSD,TRADING,8,8
RONINTRY,RONIN,TRY,TRADING,8,8
DYMUSDT,DYM,USDT,TRADING,8,8
DYMTRY,DYM,TRY,TRADING,8,8
JUPUSDC,JUP,USDC,TRADING,8,8
PENDLEFDUSD,PENDLE,FDUSD,TRADING,8,8
PIXELUSDT,PIXEL,USDT,TRADING,8,8
PIXELTRY,PIXEL,TRY,TRADING,8,8
STRKUSDT,STRK,USDT,TRADING,8,8
STRKFDUSD,STRK,FDUSD,TRADING,8,8
STRKTRY,STRK,TRY,TRADING,8,8
FILUSDC,FIL,USDC,TRADING,8,8
HBARTRY,HBAR,TRY,TRADING,8,8
PENDLETRY,PENDLE,TRY,TRADING,8,8
WLDUSDC,WLD,USDC,TRADING,8,8
CKBTRY,CKB,TRY,TRADING,8,8
COTITRY,COTI,TRY,TRADING,8,8
LDOTRY,LDO,TRY,TRADING,8,8
UNIUSDC,UNI,USDC,TRADING,8,8
PORTALBTC,PORTAL,BTC,TRADING,8,8
PORTALUSDT,PORTAL,USDT,TRADING,8,8
PORTALBNB,PORTAL,BNB,TRADING,8,8
PORTALFDUSD,PORTAL,FDUSD,TRADING,8,8
PORTALTRY,PORTAL,TRY,TRADING,8,8
AXLBTC,AXL,BTC,TRADING,8,8
AXLUSDT,AXL,USDT,TRADING,8,8
AXLTRY,AXL,TRY,TRADING,8,8
PEPEFDUSD,PEPE,FDUSD,TRADING,2,8
PIXELUSDC,PIXEL,USDC,TRADING,8,8
STRKUSDC,STRK,USDC,TRADING,8,8
UNIFDUSD,UNI,FDUSD,TRADING,8,8
OMTRY,OM,TRY,TRADING,8,8
THETATRY,THETA,TRY,TRADING,8,8
WIFBTC,WIF,BTC,TRADING,8,8
WIFUSDT,WIF,USDT,TRADING,8,8
WIFFDUSD,WIF,FDUSD,TRADING,8,8
WIFTRY,WIF,TRY,TRADING,8,8
PEPEUSDC,PEPE,USDC,TRADING,2,8
SHIBUSDC,SHIB,USDC,TRADING,2,8
ARTRY,AR,TRY,TRADING,8,8
METISUSDT,METIS,USDT,TRADING,8,8
METISTRY,METIS,TRY,TRADING,8,8
BNBJPY,BNB,JPY,TRADING,8,8
BTCJPY,BTC,JPY,TRADING,8,8
ETHJPY,ETH,JPY,TRADING,8,8
FLOKIFDUSD,FLOKI,FDUSD,TRADING,2,8
GRTFDUSD,GRT,FDUSD,TRADING,8,8
NEARUSDC,NEAR,USDC,TRADING,8,8
SNXTRY,SNX,TRY,TRADING,8,8
AEVOBTC,AEVO,BTC,TRADING,8,8
AEVOUSDT,AEVO,USDT,TRADING,8,8
AEVOFDUSD,AEVO,FDUSD,TRADING,8,8
AEVOTRY,AEVO,TRY,TRADING,8,8
FETUSDC,FET,USDC,TRADING,8,8
EURUSDC,EUR,USDC,TRADING,8,8
BOMETRY,BOME,TRY,TRADING,2,8
BOMEUSDT,BOME,USDT,TRADING,2,8
BOMEFDUSD,BOME,FDUSD,TRADING,2,8
ETHFIUSDT,ETHFI,USDT,TRADING,8,8
ETHFIFDUSD,ETHFI,FDUSD,TRADING,8,8
ETHFITRY,ETHFI,TRY,TRADING,8,8
AAVETRY,AAVE,TRY,TRADING,8,8
ARKMFDUSD,ARKM,FDUSD,TRADING,8,8
CRVTRY,CRV,TRY,TRADING,8,8
RAYFDUSD,RAY,FDUSD,TRADING,8,8
BONKUSDC,BONK,USDC,TRADING,2,8
FLOKIUSDC,FLOKI,USDC,TRADING,2,8
MKRTRY,MKR,TRY,TRADING,8,8
RAYTRY,RAY,TRY,TRADING,8,8
ENABTC,ENA,BTC,TRADING,8,8
ENAUSDT,ENA,USDT,TRADING,8,8
ENABNB,ENA,BNB,TRADING,8,8
ENAFDUSD,ENA,FDUSD,TRADING,8,8
ENATRY,ENA,TRY,TRADING,8,8
MASKTRY,MASK,TRY,TRADING,8,8
PENDLEUSDC,PENDLE,USDC,TRADING,8,8
RDNTTRY,RDNT,TRY,TRADING,8,8
WBTC,W,BTC,TRADING,8,8
WUSDT,W,USDT,TRADING,8,8
WFDUSD,W,FDUSD,TRADING,8,8
WTRY,W,TRY,TRADING,8,8
BOMEUSDC,BOME,USDC,TRADING,2,8
JTOUSDC,JTO,USDC,TRADING,8,8
WIFUSDC,WIF,USDC,TRADING,8,8
TNSRUSDT,TNSR,USDT,TRADING,8,8
TNSRTRY,TNSR,TRY,TRADING,8,8
SAGABTC,SAGA,BTC,TRADING,8,8
SAGAUSDT,SAGA,USDT,TRADING,8,8
SAGABNB,SAGA,BNB,TRADING,8,8
SAGAFDUSD,SAGA,FDUSD,TRADING,8,8
SAGATRY,SAGA,TRY,TRADING,8,8
USDTMXN,USDT,MXN,TRADING,8,8
CKBUSDC,CKB,USDC,TRADING,8,8
ENAUSDC,ENA,USDC,TRADING,8,8
ETHFIUSDC,ETHFI,USDC,TRADING,8,8
YGGUSDC,YGG,USDC,TRADING,8,8
TAOBTC,TAO,BTC,TRADING,8,8
TAOUSDT,TAO,USDT,TRADING,8,8
TAOFDUSD,TAO,FDUSD,TRADING,8,8
TAOTRY,TAO,TRY,TRADING,8,8
CFXUSDC,CFX,USDC,TRADING,8,8
RUNEUSDC,RUNE,USDC,TRADING,8,8
SAGAUSDC,SAGA,USDC,TRADING,8,8
POLYXTRY,POLYX,TRY,TRADING,8,8
OMNIBTC,OMNI,BTC,TRADING,8,8
OMNIUSDT,OMNI,USDT,TRADING,8,8
OMNIFDUSD,OMNI,FDUSD,TRADING,8,8
OMNITRY,OMNI,TRY,TRADING,8,8
APTUSDC,APT,USDC,TRADING,8,8
GALAUSDC,GALA,USDC,TRADING,8,8
STXUSDC,STX,USDC,TRADING,8,8
ICPUSDC,ICP,USDC,TRADING,8,8
OMNIUSDC,OMNI,USDC,TRADING,8,8
PEPEBRL,PEPE,BRL,TRADING,2,8
YGGTRY,YGG,TRY,TRADING,8,8
ADAJPY,ADA,JPY,TRADING,8,8
SHIBJPY,SHIB,JPY,TRADING,2,8
SOLJPY,SOL,JPY,TRADING,8,8
XRPJPY,XRP,JPY,TRADING,8,8
REZUSDT,REZ,USDT,TRADING,8,8
REZTRY,REZ,TRY,TRADING,8,8
EGLDTRY,EGLD,TRY,TRADING,8,8
PHBTRY,PHB,TRY,TRADING,8,8
RSRTRY,RSR,TRY,TRADING,8,8
BBBTC,BB,BTC,TRADING,8,8
BBUSDT,BB,USDT,TRADING,8,8
BBBNB,BB,BNB,TRADING,8,8
BBFDUSD,BB,FDUSD,TRADING,8,8
BBTRY,BB,TRY,TRADING,8,8
PEOPLETRY,PEOPLE,TRY,TRADING,8,8
TRBUSDC,TRB,USDC,TRADING,8,8
NOTUSDT,NOT,USDT,TRADING,2,8
NOTFDUSD,NOT,FDUSD,TRADING,2,8
NOTTRY,NOT,TRY,TRADING,2,8
ARKMUSDC,ARKM,USDC,TRADING,8,8
ARUSDC,AR,USDC,TRADING,8,8
BBUSDC,BB,USDC,TRADING,8,8
CRVUSDC,CRV,USDC,TRADING,8,8
PEOPLEUSDC,PEOPLE,USDC,TRADING,8,8
ARFDUSD,AR,FDUSD,TRADING,8,8
PEPEEUR,PEPE,EUR,TRADING,2,8
REZUSDC,REZ,USDC,TRADING,8,8
USDCTRY,USDC,TRY,TRADING,8,8
BTCMXN,BTC,MXN,TRADING,8,8
XRPMXN,XRP,MXN,TRADING,8,8
ENSUSDC,ENS,USDC,TRADING,8,8
LDOUSDC,LDO,USDC,TRADING,8,8
NOTUSDC,NOT,USDC,TRADING,2,8
NEARBRL,NEAR,BRL,TRADING,8,8
HIGHTRY,HIGH,TRY,TRADING,8,8
PEOPLEFDUSD,PEOPLE,FDUSD,TRADING,8,8
TNSRUSDC,TNSR,USDC,TRADING,8,8
USDTCOP,USDT,COP,TRADING,8,8
IOBTC,IO,BTC,TRADING,8,8
IOUSDT,IO,USDT,TRADING,8,8
IOBNB,IO,BNB,TRADING,8,8
IOFDUSD,IO,FDUSD,TRADING,8,8
IOTRY,IO,TRY,TRADING,8,8
TRUTRY,TRU,TRY,TRADING,8,8
WIFEUR,WIF,EUR,TRADING,8,8
ZKBTC,ZK,BTC,TRADING,8,8
ZKUSDT,ZK,USDT,TRADING,8,8
ZKFDUSD,ZK,FDUSD,TRADING,8,8
ZKTRY,ZK,TRY,TRADING,8,8
LISTAUSDT,LISTA,USDT,TRADING,8,8
LISTABNB,LISTA,BNB,TRADING,8,8
LISTAFDUSD,LISTA,FDUSD,TRADING,8,8
LISTATRY,LISTA,TRY,TRADING,8,8
ZROBTC,ZRO,BTC,TRADING,8,8
ZROUSDT,ZRO,USDT,TRADING,8,8
ZROFDUSD,ZRO,FDUSD,TRADING,8,8
ZROTRY,ZRO,TRY,TRADING,8,8
BAKETRY,BAKE,TRY,TRADING,8,8
WIFBRL,WIF,BRL,TRADING,8,8
ZKUSDC,ZK,USDC,TRADING,8,8
ZROUSDC,ZRO,USDC,TRADING,8,8
IOUSDC,IO,USDC,TRADING,8,8
1000SATSUSDC,1000SATS,USDC,TRADING,2,8
ETHARS,ETH,ARS,TRADING,8,8
GUSDT,G,USDT,TRADING,8,8
GTRY,G,TRY,TRADING,8,8
BANANABTC,BANANA,BTC,TRADING,8,8
BANANAUSDT,BANANA,USDT,TRADING,8,8
BANANABNB,BANANA,BNB,TRADING,8,8
BANANAFDUSD,BANANA,FDUSD,TRADING,8,8
BANANATRY,BANANA,TRY,TRADING,8,8
RENDERBTC,RENDER,BTC,TRADING,8,8
RENDERUSDT,RENDER,USDT,TRADING,8,8
RENDERFDUSD,RENDER,FDUSD,TRADING,8,8
RENDERUSDC,RENDER,USDC,TRADING,8,8
RENDERTRY,RENDER,TRY,TRADING,8,8
RENDEREUR,RENDER,EUR,TRADING,8,8
RENDERBRL,RENDER,BRL,TRADING,8,8
TONBTC,TON,BTC,TRADING,8,8
TONUSDT,TON,USDT,TRADING,8,8
TONFDUSD,TON,FDUSD,TRADING,8,8
TONTRY,TON,TRY,TRADING,8,8
BONKBRL,BONK,BRL,TRADING,2,8
DOGEJPY,DOGE,JPY,TRADING,8,8
NEARJPY,NEAR,JPY,TRADING,8,8
TONUSDC,TON,USDC,TRADING,8,8
AAVEFDUSD,AAVE,FDUSD,TRADING,8,8
DOGSUSDT,DOGS,USDT,TRADING,2,8
DOGSFDUSD,DOGS,FDUSD,TRADING,2,8
DOGSTRY,DOGS,TRY,TRADING,2,8
EUREURI,EUR,EURI,TRADING,8,8
EURIUSDT,EURI,USDT,TRADING,8,8
DOGSUSDC,DOGS,USDC,TRADING,2,8
RAREUSDC,RARE,USDC,TRADING,8,8
SLFBTC,SLF,BTC,TRADING,8,8
SLFTRY,SLF,TRY,TRADING,8,8
SLFUSDC,SLF,USDC,TRADING,8,8
SLFUSDT,SLF,USDT,TRADING,8,8
AAVEUSDC,AAVE,USDC,TRADING,8,8
SUNTRY,SUN,TRY,TRADING,8,8
POLBNB,POL,BNB,TRADING,8,8
POLBRL,POL,BRL,TRADING,8,8
POLBTC,POL,BTC,TRADING,8,8
POLETH,POL,ETH,TRADING,8,8
POLEUR,POL,EUR,TRADING,8,8
POLFDUSD,POL,FDUSD,TRADING,8,8
POLJPY,POL,JPY,TRADING,8,8
POLTRY,POL,TRY,TRADING,8,8
POLUSDC,POL,USDC,TRADING,8,8
POLUSDT,POL,USDT,TRADING,8,8
NEIROUSDT,NEIRO,USDT,TRADING,2,8
TURBOUSDT,TURBO,USDT,TRADING,8,8
1MBABYDOGEUSDT,1MBABYDOGE,USDT,TRADING,2,8
CATIUSDT,CATI,USDT,TRADING,8,8
CATITRY,CATI,TRY,TRADING,8,8
1MBABYDOGEFDUSD,1MBABYDOGE,FDUSD,TRADING,2,8
1MBABYDOGETRY,1MBABYDOGE,TRY,TRADING,2,8
BTCEURI,BTC,EURI,TRADING,8,8
NEIROFDUSD,NEIRO,FDUSD,TRADING,2,8
NEIROTRY,NEIRO,TRY,TRADING,2,8
HMSTRUSDT,HMSTR,USDT,TRADING,2,8
HMSTRFDUSD,HMSTR,FDUSD,TRADING,2,8
HMSTRTRY,HMSTR,TRY,TRADING,2,8
EIGENBTC,EIGEN,BTC,TRADING,8,8
EIGENUSDT,EIGEN,USDT,TRADING,8,8
EIGENFDUSD,EIGEN,FDUSD,TRADING,8,8
EIGENTRY,EIGEN,TRY,TRADING,8,8
BNSOLSOL,BNSOL,SOL,TRADING,8,8
SCRUSDT,SCR,USDT,TRADING,8,8
SUIBRL,SUI,BRL,TRADING,8,8
TURBOTRY,TURBO,TRY,TRADING,8,8
BNSOLUSDT,BNSOL,USDT,TRADING,8,8
LUMIAUSDT,LUMIA,USDT,TRADING,8,8
SCRBTC,SCR,BTC,TRADING,8,8
SCRFDUSD,SCR,FDUSD,TRADING,8,8
SCRTRY,SCR,TRY,TRADING,8,8
KAIAUSDT,KAIA,USDT,TRADING,8,8
COWUSDT,COW,USDT,TRADING,8,8
CETUSUSDT,CETUS,USDT,TRADING,8,8
PNUTUSDT,PNUT,USDT,TRADING,8,8
ACTUSDT,ACT,USDT,TRADING,8,8
ACTTRY,ACT,TRY,TRADING,8,8
COWTRY,COW,TRY,TRADING,8,8
CETUSTRY,CETUS,TRY,TRADING,8,8
PNUTTRY,PNUT,TRY,TRADING,8,8
ACTFDUSD,ACT,FDUSD,TRADING,8,8
ACTUSDC,ACT,USDC,TRADING,8,8
NEIROUSDC,NEIRO,USDC,TRADING,2,8
PNUTBTC,PNUT,BTC,TRADING,8,8
PNUTFDUSD,PNUT,FDUSD,TRADING,8,8
PNUTUSDC,PNUT,USDC,TRADING,8,8
USUALUSDT,USUAL,USDT,TRADING,8,8
CATIUSDC,CATI,USDC,TRADING,8,8
ETHEURI,ETH,EURI,TRADING,8,8
LUMIATRY,LUMIA,TRY,TRADING,8,8
PNUTBRL,PNUT,BRL,TRADING,8,8
PNUTEUR,PNUT,EUR,TRADING,8,8
APEFDUSD,APE,FDUSD,TRADING,8,8
FDUSDUSDC,FDUSD,USDC,TRADING,8,8
HBARUSDC,HBAR,USDC,TRADING,8,8
OMUSDC,OM,USDC,TRADING,8,8
RAYUSDC,RAY,USDC,TRADING,8,8
TAOUSDC,TAO,USDC,TRADING,8,8
